F1,F7,F8,F9,F11,F12,F15,F16,F17,F19,F20,F22,F24,F25,F26,F27,F28,F29,F30,F32,F33,F34,F35,Classe
1.0,1.25,2.0,3.0,17.0,0.0,17.0,0.9709505941661296,2.7414594653213467,4.0,15.0,15.0,0.5590169943749475,0.7302967433402214,0.7482202261124646,0.7664188081933919,4.907982225817569,2.1728071751357785,27.36823542217665,26.0,49.0,20.0,4.015212434638444,1
0.0,2.3846153846153846,1.4615384615384617,1.0,12.0,2.0,17.0,0.9580420219377606,2.041959842896035,18.0,6.0,13.0,1.2113858267710478,0.7457969011409737,1.1067303515337046,1.1735231515772555,4.5659037832438285,3.5787299586921493,23.634695068762166,26.0,50.0,21.0,4.154133293889817,0
1.0,1.6923076923076923,2.1538461538461537,2.0,13.0,1.0,17.0,0.9895875209335164,2.0614557962760203,9.0,15.0,13.0,0.9101661204768638,1.2917581249035897,1.1409536133993328,1.0830101427023169,4.902766951227088,3.215289256198346,28.035521982508364,31.0,50.0,27.0,4.599011412296559,0
-1.0,1.3888888888888888,1.3157894736842106,6.0,30.0,0.0,17.0,0.9999999997114608,4.218103839404621,7.0,6.0,18.0,0.8258927081843613,0.7981974151633211,0.8126106150471841,2.2988793437873314,6.67494170206574,7.0780014096640365,46.31107169344111,25.0,49.0,18.0,3.740103260028584,1
-1.0,1.1363636363636365,1.1363636363636365,6.0,38.0,0.0,16.0,0.9999999997114608,5.368947755380005,3.0,3.0,22.0,0.3431742925123067,0.3431742925123067,0.3431742925123067,2.1192517713040706,6.622887990222122,5.491228070175442,45.7160712088564,22.0,50.0,14.0,2.9451720035002102,1
1.0,11.0,39.0,0.0,0.0,28.0,13.0,0.7601675026734266,0.1959591794226542,10.0,38.0,1.0,0.0,0.0,14.0,0.0,4.694855340334422,1.0,23.04166666666665,14.0,50.0,6.0,1.1936404332857726,1
-1.0,1.6666666666666667,1.6666666666666667,2.0,20.0,1.0,17.0,0.9999999997114608,2.891366458960192,10.0,10.0,14.0,1.1925695879998874,1.0749676997731397,1.1352924243950933,1.6351045767521497,6.115219209977728,4.405469678953626,40.65289256198342,32.0,48.0,26.0,4.561286684176787,0
1.0,1.3333333333333333,1.875,5.0,22.0,0.0,17.0,0.9709505941661296,3.142546737918149,5.0,14.0,15.0,1.0110500592068734,1.165922381636102,1.1267257546176117,1.8830975712574607,6.326276799443863,5.628597151303412,42.88380436878762,24.0,49.0,20.0,3.985973783161348,0
1.0,1.6428571428571428,1.9285714285714288,2.0,15.0,1.0,17.0,0.9953784385316868,2.342306555513176,9.0,13.0,13.0,0.8112726208286106,1.0996288798814748,0.9767710236555246,0.8986438666546235,5.064826826335768,2.537704824272928,29.73440703260008,33.0,45.0,24.0,4.414441303694972,1
0.0,2.0,1.7142857142857142,3.0,18.0,1.0,17.0,0.9988455357066628,2.6092910914652667,13.0,10.0,13.0,1.4142135623730951,1.2205719636167902,1.325077319999875,1.1327518580549223,6.087944532817666,2.5938647460937503,40.27182468615706,26.0,49.0,18.0,3.9930483040155336,1
0.0,2.230769230769231,1.5,1.0,14.0,3.0,17.0,0.9814538947451146,2.2289908030317216,16.0,7.0,13.0,1.4225570776082257,0.7319250547113999,1.1770554505237556,1.7876958026397043,4.9531481610912325,6.400319576512108,28.12389081703073,30.0,49.0,26.0,4.604764945046351,0
1.0,1.9166666666666667,2.25,2.0,14.0,1.0,18.0,0.9953784385316868,2.032141727340886,11.0,15.0,11.0,1.3202482931462385,1.7380544678845176,1.552328000849763,1.1977300749192037,5.941752288321191,3.0693137556162737,39.25398521457655,27.0,44.0,24.0,4.414441303694972,1
0.0,2.727272727272727,1.818181818181818,1.0,10.0,3.0,17.0,0.9709505941661296,1.6632498309033434,19.0,9.0,11.0,2.2193737483152187,0.9359663764533636,1.7627926754241194,1.67304206939691,4.577741109025575,4.911696468990494,24.37719192317225,32.0,50.0,25.0,4.398030705821852,0
1.0,3.142857142857143,4.0,0.0,4.0,2.0,17.0,0.9895875209335164,0.8009993757800314,15.0,21.0,6.0,2.231499907401901,2.7774602993176543,2.55550625999976,0.7646304326184826,3.18940725074819,2.28951171875,12.865883918632342,27.0,35.0,22.0,4.107922489127366,0
-1.0,1.3888888888888888,1.4705882352941178,3.0,23.0,0.0,16.0,0.9999999997114608,3.448187929913334,7.0,8.0,17.0,0.5905636562630361,0.6960093862470137,0.6452337023220694,1.2242323417760133,5.686681597595519,3.3016147635524784,35.66226221439732,31.0,49.0,23.0,4.229871195093383,1
