F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,Classe
0.0,26.0,24.0,5.0,5.0,38.0,1.3,1.263157894736842,6.0,1.0,35.0,0.0,20.0,19.0,17.0,0.9988455357066628,4.9001632625862594,0.78,6.0,5.0,19.0,19.0,0.9434164716336324,0.9539392014169455,0.90856192113853,0.932290203215274,3.399836432311657,6.808032709173351,13.283212525834193,47.56789269606105,0.04,22.0,49.0,20.0,3.345052550151177,1
1.0,24.0,26.0,6.0,5.0,21.0,2.1818181818181817,2.363636363636364,0.0,1.0,9.0,1.0,11.0,11.0,17.0,0.9988455357066628,1.5894653189044423,0.44,13.0,15.0,10.0,11.0,0.9434164716336324,1.465865045145191,1.2984415324623362,1.3876670474976134,1.0358234528687813,4.188629973916623,3.4635561531802037,20.327568413963984,-0.04,31.0,50.0,25.0,4.49564429268431,0
0.0,27.0,23.0,6.0,7.0,26.0,1.9285714285714288,1.7692307692307692,4.0,1.0,18.0,1.0,14.0,13.0,18.0,0.9953784385316868,2.5706808436676853,0.54,13.0,10.0,13.0,13.0,0.8889686876112561,1.486332289048915,1.6245163139956058,1.5564371399593109,2.0741898554960385,6.293641314167839,6.528932048547559,42.596561889904514,0.08,30.0,48.0,25.0,4.439337978210768,1
-1.0,25.0,25.0,2.0,2.0,43.0,1.1363636363636365,1.1363636363636365,6.0,0.0,38.0,0.0,22.0,22.0,16.0,0.9999999997114608,5.368947755380005,0.88,3.0,3.0,21.0,22.0,1.0,0.3431742925123067,0.3431742925123067,0.3431742925123067,2.1192517713040706,6.622887990222122,5.491228070175442,45.7160712088564,0.0,22.0,50.0,14.0,2.9451720035002102,1
0.0,26.0,24.0,2.0,3.0,40.0,1.238095238095238,1.2,6.0,0.0,34.0,1.0,21.0,20.0,17.0,0.9988455357066628,4.798708159494593,0.82,5.0,4.0,20.0,20.0,0.9434164716336324,0.4259177099999599,0.6000000000000001,0.518543698182178,2.327659776991627,6.62011447744219,7.433021379904456,45.72522521199115,0.04,23.0,49.0,13.0,3.2700100369385985,1
-1.0,25.0,25.0,2.0,2.0,42.0,1.1363636363636365,1.1904761904761905,5.0,0.0,36.0,0.0,22.0,21.0,17.0,0.9999999997114608,5.114723843962645,0.86,3.0,4.0,21.0,21.0,1.0,0.3431742925123067,0.392676726249301,0.3691746015438964,1.826828286211264,6.515912705720975,4.337301587301583,44.602618566967024,0.0,22.0,49.0,12.0,3.230994305917858,1
1.0,24.0,26.0,4.0,5.0,29.0,1.6,1.7333333333333334,2.0,1.0,18.0,1.0,15.0,15.0,18.0,0.9988455357066628,2.7422618401604177,0.6,9.0,11.0,15.0,14.0,0.9434164716336324,0.8793937305515279,1.18133634311129,1.043498389499902,1.75365097943861,5.495541142444607,5.329029571012075,33.48234495246715,-0.04,31.0,47.0,27.0,4.637586140792589,0
1.0,21.0,29.0,4.0,5.0,24.0,1.6153846153846154,2.4166666666666665,2.0,1.0,12.0,1.0,13.0,12.0,17.0,0.9814538947451146,1.9313207915827968,0.5,8.0,17.0,12.0,12.0,0.7858751946471527,0.8355984993230934,1.3819269959814169,1.2,0.9722222222222222,4.75580578597033,2.7777777777777777,26.57407873268693,-0.16,31.0,49.0,23.0,4.348798912202495,0
1.0,24.0,26.0,3.0,4.0,34.0,1.3333333333333333,1.5294117647058822,2.0,0.0,25.0,1.0,18.0,17.0,17.0,0.9988455357066628,3.5958309192730407,0.7,6.0,9.0,17.0,17.0,0.9434164716336324,0.5773502691896257,0.9150793638884732,0.766651877999928,1.7624563572654584,6.234856438605076,5.251736111111108,41.81077657132911,-0.04,28.0,48.0,21.0,4.197049999347146,1
1.0,22.0,28.0,5.0,4.0,27.0,1.5714285714285714,2.0,3.0,0.0,17.0,1.0,14.0,14.0,18.0,0.9895875209335164,2.49927989629013,0.56,8.0,14.0,13.0,14.0,0.8365012677171205,1.178030178747903,1.1338934190276817,1.175862688082452,1.343577747213777,5.816892719525646,3.5439196089377862,37.66547249248352,-0.12,28.0,50.0,22.0,4.294663586209604,0
